@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
5,4,60,2,0.067101,116.31.116.39,0.000498,0.331647,0.205575,26539,0.395731,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067113,182.252.0.145,0.033333,0.027359,0.572424,60297,0.919411,pass1234,0.533827,0.000019,0.212451,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.067128,116.31.116.39,0.000498,0.331647,0.205575,62858,0.959139,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067147,177.23.150.42,0.01592,0.06449,0.896466,62849,0.959,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,4,60,2,0.067148,139.59.103.228,0.023383,0.041154,0.695869,51970,0.790236,unbound,0.049877,0.000335,0.448617,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.067153,116.31.116.39,0.000498,0.331647,0.205575,18554,0.271861,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067179,116.31.116.39,0.000498,0.331647,0.205575,32993,0.49585,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067191,182.252.0.145,0.033333,0.027359,0.572424,37763,0.569846,password123,0.495802,0.000019,0.028162,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.067204,116.31.116.39,0.000498,0.331647,0.205575,37884,0.571723,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067208,108.171.107.175,0.515423,0.000115,0.467397,45042,0.682764,root,0,1,0.649704,United_States,Miami,0.528711,0.898142,0.800086,0.74231
5,4,60,2,0.067208,108.171.107.175,0.515423,0.000115,0.467397,45046,0.682826,root,0,1,0.649704,United_States,Miami,0.528711,0.898142,0.800086,0.74231
5,4,60,2,0.06732,177.23.150.42,0.01592,0.06449,0.896466,20001,0.294308,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,4,60,2,0.06736,139.59.103.228,0.023383,0.041154,0.695869,50850,0.772862,db2inst1,0.031605,0.000522,0.916996,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.067413,116.31.116.39,0.000498,0.331647,0.205575,64587,0.985961,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067417,182.252.0.145,0.033333,0.027359,0.572424,50744,0.771218,password,0.360494,0.000037,0.599802,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.067431,139.59.103.228,0.023383,0.041154,0.695869,41066,0.621085,resona,0.141728,0.000149,0.866107,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.067439,116.31.116.39,0.000498,0.331647,0.205575,45461,0.689264,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067465,116.31.116.39,0.000498,0.331647,0.205575,11495,0.162357,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067491,116.31.116.39,0.000498,0.331647,0.205575,22088,0.326684,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067493,177.23.150.42,0.01592,0.06449,0.896466,43586,0.660177,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,4,60,2,0.067497,182.252.0.145,0.033333,0.027359,0.572424,40933,0.619022,123456,0.42321,0.000037,0.102767,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.067502,139.59.103.228,0.023383,0.041154,0.695869,59514,0.907265,mongodb,0.061728,0.000298,0.225791,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.067518,116.31.116.39,0.000498,0.331647,0.205575,13702,0.196593,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067544,116.31.116.39,0.000498,0.331647,0.205575,23075,0.341995,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067573,182.252.0.145,0.033333,0.027359,0.572424,33495,0.503638,1234567,0.359012,0.000037,0.384881,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,5,61,2,0.067665,177.23.150.42,0.01592,0.06449,0.896466,54305,0.826459,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,5,61,2,0.067752,116.31.116.39,0.000498,0.331647,0.205575,36460,0.549633,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.067778,116.31.116.39,0.000498,0.331647,0.205575,61075,0.93148,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.067804,116.31.116.39,0.000498,0.331647,0.205575,39795,0.601368,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.067825,58.48.178.200,0.118905,0.001379,0.1334,50155,0.762081,admin,0.000494,0.041598,0.20751,China,Wuhan,0.629175,0.810071,0.130877,0.898681
5,5,61,2,0.067826,58.48.178.200,0.118905,0.001379,0.1334,50155,0.762081,admin,0.000494,0.041598,0.20751,China,Wuhan,0.629175,0.810071,0.130877,0.898681
5,5,61,2,0.067827,58.48.178.200,0.118905,0.001379,0.1334,50155,0.762081,admin,0.000494,0.041598,0.20751,China,Wuhan,0.629175,0.810071,0.130877,0.898681
5,5,61,2,0.067828,58.48.178.200,0.118905,0.001379,0.1334,50155,0.762081,admin,0.000494,0.041598,0.20751,China,Wuhan,0.629175,0.810071,0.130877,0.898681
5,5,61,2,0.067828,58.48.178.200,0.118905,0.001379,0.1334,50155,0.762081,admin,0.000494,0.041598,0.20751,China,Wuhan,0.629175,0.810071,0.130877,0.898681
5,5,61,2,0.067829,58.48.178.200,0.118905,0.001379,0.1334,50155,0.762081,admin,0.000494,0.041598,0.20751,China,Wuhan,0.629175,0.810071,0.130877,0.898681
5,5,61,2,0.067829,116.31.116.39,0.000498,0.331647,0.205575,54898,0.835658,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.067839,177.23.150.42,0.01592,0.06449,0.896466,9729,0.134961,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,5,61,2,0.067856,116.31.116.39,0.000498,0.331647,0.205575,35350,0.532414,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.067882,116.31.116.39,0.000498,0.331647,0.205575,62713,0.95689,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.06799,114.255.78.179,0.682587,0,0.558985,55551,0.845788,root,0,1,0.649704,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,5,61,2,0.068089,116.31.116.39,0.000498,0.331647,0.205575,61742,0.941827,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068113,116.31.116.39,0.000498,0.331647,0.205575,19398,0.284954,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068139,116.31.116.39,0.000498,0.331647,0.205575,47567,0.721934,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068164,116.31.116.39,0.000498,0.331647,0.205575,15127,0.218699,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068185,177.23.150.42,0.01592,0.06449,0.896466,23554,0.349425,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,5,61,2,0.068191,116.31.116.39,0.000498,0.331647,0.205575,40260,0.608582,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068217,116.31.116.39,0.000498,0.331647,0.205575,52355,0.796209,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068343,220.184.130.148,0.292537,0.000575,0.73768,59780,0.911391,ubnt,0.001975,0.005815,0.280632,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,5,61,2,0.068343,220.184.130.148,0.292537,0.000575,0.73768,59780,0.911391,ubnt,0.001975,0.005815,0.280632,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,5,61,2,0.068344,220.184.130.148,0.292537,0.000575,0.73768,59780,0.911391,ubnt,0.001975,0.005815,0.280632,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,5,61,2,0.068345,220.184.130.148,0.292537,0.000575,0.73768,59780,0.911391,ubnt,0.001975,0.005815,0.280632,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,5,61,2,0.068346,220.184.130.148,0.292537,0.000575,0.73768,59780,0.911391,ubnt,0.001975,0.005815,0.280632,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,5,61,2,0.068346,220.184.130.148,0.292537,0.000575,0.73768,59780,0.911391,ubnt,0.001975,0.005815,0.280632,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,5,61,2,0.068357,177.23.150.42,0.01592,0.06449,0.896466,11137,0.156803,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,5,61,2,0.068422,116.31.116.39,0.000498,0.331647,0.205575,35971,0.542047,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068447,116.31.116.39,0.000498,0.331647,0.205575,26118,0.3892,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068473,116.31.116.39,0.000498,0.331647,0.205575,45053,0.682934,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068499,116.31.116.39,0.000498,0.331647,0.205575,33409,0.502304,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068524,116.31.116.39,0.000498,0.331647,0.205575,39264,0.593131,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,61,2,0.068531,177.23.150.42,0.01592,0.06449,0.896466,7489,0.100213,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,5,61,2,0.068549,116.31.116.39,0.000498,0.331647,0.205575,56287,0.857205,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,5,62,2,0.068705,177.23.150.42,0.01592,0.06449,0.896466,7906,0.106681,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,6,62,2,0.068753,116.31.116.39,0.000498,0.331647,0.205575,42722,0.646774,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.068779,116.31.116.39,0.000498,0.331647,0.205575,14362,0.206832,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.068805,116.31.116.39,0.000498,0.331647,0.205575,28523,0.426508,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.068831,116.31.116.39,0.000498,0.331647,0.205575,61200,0.933419,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.068852,186.128.174.215,0.824876,0,0.169238,55000,0.83724,root,0,1,0.649704,Argentina,Neuquen,0.578702,0.636676,0.027117,0.762926
5,6,62,2,0.068855,116.31.116.39,0.000498,0.331647,0.205575,29202,0.437041,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.068862,163.182.174.219,0.476617,0.00023,0.806371,36584,0.551557,admin,0.000494,0.041598,0.20751,United_States,Marina_Del_Rey,0.254891,0.16054,0.772376,0.029754
5,6,62,2,0.068878,177.23.150.42,0.01592,0.06449,0.896466,56162,0.855266,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,6,62,2,0.068881,116.31.116.39,0.000498,0.331647,0.205575,53799,0.818609,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069052,177.23.150.42,0.01592,0.06449,0.896466,50337,0.764904,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,6,62,2,0.069071,171.212.210.56,0.397015,0.00046,0.218019,10416,0.145618,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,6,62,2,0.069072,171.212.210.56,0.397015,0.00046,0.218019,10416,0.145618,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,6,62,2,0.069073,171.212.210.56,0.397015,0.00046,0.218019,10416,0.145618,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,6,62,2,0.069073,171.212.210.56,0.397015,0.00046,0.218019,10416,0.145618,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,6,62,2,0.069074,171.212.210.56,0.397015,0.00046,0.218019,10416,0.145618,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,6,62,2,0.069087,116.31.116.39,0.000498,0.331647,0.205575,23547,0.349317,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069112,116.31.116.39,0.000498,0.331647,0.205575,32858,0.493756,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069139,116.31.116.39,0.000498,0.331647,0.205575,63221,0.96477,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069164,116.31.116.39,0.000498,0.331647,0.205575,60488,0.922374,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069189,116.31.116.39,0.000498,0.331647,0.205575,24716,0.367451,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069215,116.31.116.39,0.000498,0.331647,0.205575,54361,0.827327,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069398,177.23.150.42,0.01592,0.06449,0.896466,12035,0.170734,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,6,62,2,0.06942,116.31.116.39,0.000498,0.331647,0.205575,11571,0.163536,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069446,116.31.116.39,0.000498,0.331647,0.205575,50176,0.762406,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069471,116.31.116.39,0.000498,0.331647,0.205575,10044,0.139848,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069498,116.31.116.39,0.000498,0.331647,0.205575,48267,0.732792,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069523,116.31.116.39,0.000498,0.331647,0.205575,22307,0.330081,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069548,116.31.116.39,0.000498,0.331647,0.205575,25240,0.37558,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.069569,177.23.150.42,0.01592,0.06449,0.896466,20673,0.304733,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,6,62,2,0.069744,177.23.150.42,0.01592,0.06449,0.896466,47169,0.715759,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,6,62,2,0.069755,116.31.116.39,0.000498,0.331647,0.205575,58278,0.888091,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,62,2,0.06978,116.31.116.39,0.000498,0.331647,0.205575,20234,0.297923,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,63,2,0.069805,116.31.116.39,0.000498,0.331647,0.205575,43093,0.652529,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,63,2,0.069831,116.31.116.39,0.000498,0.331647,0.205575,21265,0.313917,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,6,63,2,0.069856,116.31.116.39,0.000498,0.331647,0.205575,24840,0.369375,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.069883,116.31.116.39,0.000498,0.331647,0.205575,46653,0.707755,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.069899,123.115.53.123,0.648756,0,0.333997,40905,0.618587,root,0,1,0.649704,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,7,63,2,0.069914,177.23.150.42,0.01592,0.06449,0.896466,43457,0.658176,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,7,63,2,0.069973,123.57.208.63,0.100995,0.002069,0.985067,47562,0.721856,master,0.036049,0.000466,0.67836,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070052,58.19.145.228,0.663682,0,0.803385,38150,0.57585,root,0,1,0.649704,China,Yichang,0.418528,0.108236,0.2012,0.229393
5,7,63,2,0.070057,123.57.208.63,0.100995,0.002069,0.985067,19313,0.283636,digi-user,0.06716,0.00028,0.730237,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070085,116.31.116.39,0.000498,0.331647,0.205575,37562,0.566728,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070087,177.23.150.42,0.01592,0.06449,0.896466,32033,0.480958,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,7,63,2,0.070111,116.31.116.39,0.000498,0.331647,0.205575,63437,0.968121,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070137,116.31.116.39,0.000498,0.331647,0.205575,48943,0.743279,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070141,123.57.208.63,0.100995,0.002069,0.985067,55150,0.839567,postgres,0.004444,0.003317,0.952075,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070162,116.31.116.39,0.000498,0.331647,0.205575,31965,0.479903,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070188,116.31.116.39,0.000498,0.331647,0.205575,41894,0.63393,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070214,116.31.116.39,0.000498,0.331647,0.205575,23906,0.354886,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070225,123.57.208.63,0.100995,0.002069,0.985067,26825,0.400168,root,0,1,0.649704,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070257,177.23.150.42,0.01592,0.06449,0.896466,47650,0.723221,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,7,63,2,0.070418,116.31.116.39,0.000498,0.331647,0.205575,35955,0.541799,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070445,116.31.116.39,0.000498,0.331647,0.205575,19933,0.293253,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.07047,116.31.116.39,0.000498,0.331647,0.205575,38512,0.581465,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070475,123.57.208.63,0.100995,0.002069,0.985067,5829,0.074461,postgres,0.004444,0.003317,0.952075,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070494,116.31.116.39,0.000498,0.331647,0.205575,50879,0.773312,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070519,116.31.116.39,0.000498,0.331647,0.205575,10565,0.14793,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070545,116.31.116.39,0.000498,0.331647,0.205575,26054,0.388207,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070558,123.57.208.63,0.100995,0.002069,0.985067,41483,0.627554,postgres,0.004444,0.003317,0.952075,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070604,177.23.150.42,0.01592,0.06449,0.896466,41890,0.633867,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,7,63,2,0.070638,171.212.142.64,0.662687,0,0.841712,24718,0.367482,root,0,1,0.649704,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,7,63,2,0.070643,123.57.208.63,0.100995,0.002069,0.985067,13161,0.188201,superman,0.078025,0.000242,0.509387,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070726,123.57.208.63,0.100995,0.002069,0.985067,48811,0.741231,root,0,1,0.649704,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070749,116.31.116.39,0.000498,0.331647,0.205575,59157,0.901727,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070774,116.31.116.39,0.000498,0.331647,0.205575,12351,0.175636,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070777,177.23.150.42,0.01592,0.06449,0.896466,58306,0.888525,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,7,63,2,0.0708,116.31.116.39,0.000498,0.331647,0.205575,28926,0.43276,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.07081,123.57.208.63,0.100995,0.002069,0.985067,20488,0.301863,root,0,1,0.649704,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,7,63,2,0.070826,116.31.116.39,0.000498,0.331647,0.205575,18042,0.263919,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.07085,116.31.116.39,0.000498,0.331647,0.205575,26159,0.389836,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,63,2,0.070875,116.31.116.39,0.000498,0.331647,0.205575,55800,0.84965,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,7,64,2,0.070924,177.23.150.42,0.01592,0.06449,0.896466,19649,0.288848,rsync,0.964938,0,0.018775,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071013,177.23.150.42,0.01592,0.06449,0.896466,55330,0.842359,sadbox,0.717531,0,0.335474,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071061,123.57.208.63,0.100995,0.002069,0.985067,63470,0.968633,git,0.003457,0.004137,0.203063,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,8,64,2,0.07108,116.31.116.39,0.000498,0.331647,0.205575,55951,0.851993,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071105,116.31.116.39,0.000498,0.331647,0.205575,12989,0.185533,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071131,116.31.116.39,0.000498,0.331647,0.205575,56988,0.868079,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071147,123.57.208.63,0.100995,0.002069,0.985067,35142,0.529187,nagios,0.005432,0.002851,0.395751,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,8,64,2,0.071156,116.31.116.39,0.000498,0.331647,0.205575,63411,0.967718,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071182,116.31.116.39,0.000498,0.331647,0.205575,37273,0.562245,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071207,116.31.116.39,0.000498,0.331647,0.205575,53934,0.820703,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071228,123.57.208.63,0.100995,0.002069,0.985067,6817,0.089788,minecraft,0.007901,0.002031,0.081522,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,8,64,2,0.071279,177.23.150.42,0.01592,0.06449,0.896466,5539,0.069963,sandbox,0.22963,0.000075,0.887352,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071367,177.23.150.42,0.01592,0.06449,0.896466,6433,0.083831,santosh,0.882469,0,0.146245,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071412,116.31.116.39,0.000498,0.331647,0.205575,23112,0.342569,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071437,116.31.116.39,0.000498,0.331647,0.205575,38645,0.583529,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071456,177.23.150.42,0.01592,0.06449,0.896466,15842,0.229791,scanner,0.119012,0.000168,0.843874,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,8,64,2,0.071462,116.31.116.39,0.000498,0.331647,0.205575,56458,0.859858,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,8,64,2,0.071478,123.57.208.63,0.100995,0.002069,0.985067,49796,0.756511,test,0.002469,0.005554,0.463439,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
